review,sentiment
"""Hey Babu Riba"" is a film about a young woman, Mariana (nicknamed ""Esther"" after a famous American movie star), and four young men, Glenn, Sacha, Kicha, and Pop, all perhaps 15-17 years old in 1953 Belgrade, Yugoslavia. The five are committed friends and crazy about jazz, blue jeans, or anything American it seems.<br /><br />The very close relationship of the teenagers is poignant, and ultimately a sacrifice is willingly made to try to help one of the group who has fallen on unexpected difficulties. In the wake of changing communist politics, they go their separate ways and reunite in 1985 (the year before the film was made).<br /><br />I enjoyed the film with some reservations. The subtitles for one thing were difficult. Especially in the beginning, there were a number of dialogues which had no subtitles at all. Perhaps the conversational pace required it, but I couldn't always both read the text and absorb the scene, which caused me to not always understand which character was involved. I watched the movie (a video from our public library) with a friend, and neither of us really understood part of the story about acquiring streptomycin for a sick relative.<br /><br />This Yugoslavian coming of age film effectively conveyed the teenagers' sense of invulnerability, idealism, and strong and loyal bonds to each other. There is a main flashforward, and it was intriguing, keeping me guessing until the end as to who these characters were vis-a-vis the 1953 cast, and what had actually happened.<br /><br />I would rate it 7 out of 10, and would like to see other films by the director, Jovan Acin (1941-1991).",positive
"This movie was a fairly entertaining comedy about Murphy's Law being applied to home ownership and construction. If a film like this was being made today no doubt the family would be dysfunctional. Since it was set in the 'simpler' forties, we get what is supposed to be a typical family of the era. Grant of course perfectly blends the comedic and dramatic elements and he works with a more than competent supporting cast highlighted by Loy and Douglas. Their shenanigans make for a solid ninety minutes of entertainment, 7/10.",positive
"What can you say about the film White Fire. Amazing? Fantastic? Disturbing? Hilarious? These words are not big enough to describe the event which is White Fire. From wobbly, garbled beginning to profound end, this movie will entertain throughout.<br /><br />Our movie begins in the woods of a country somewhere in the world. A family is hiding from unmarked soldiers in costume shop uniforms. When the father separates from the mother and their childen, you get a real sense of what kind of movie you're about to watch. Father makes sure to roll down hills in his all white outfit, and is polite as he gets people's attention before he shoots them, but alas, dad is burned alive in what looks like a very unsupervised, unsafe stunt. Meanwhile, mom and the kids are running down a beach with an armed soldier trailing about 5 feet behind them. He too gives a stern warning before action in the form of a bizarre ""HALT!"", and then promptly wastes the mother. This action sequence sets up the happy childhood of our heroes Bo and Ingred.<br /><br />So now we fast forward about 20 years (30 if you're honest about the hero's age) to beautiful Turkey, where Bo and Ingred have settled as professional thieves, or diamond prospectors, or something. Ingred works at a diamond mine where she helps herself to the goods, while Bo (masterfully played by the dynamic Robert Ginty) drives around the desert in his denim outfits. Bo and Ingrid have an interesting relationship. They don't seem to have any friends other than each other, and they spend all of their time together. That coupled with the fact that Bo has expressed his desire to sleep with his sister as evidenced in lines such as ""you know its a shame you're my sister"" he says to her while she's stark naked, make for a very dynamic duo. Bo is then crushed when Ingrid is killed, as he wanders the beaches of Turkey with his ceremonial pink grief scarf. A renewal of hope occurs when Bo finds a girl who looks like Ingrid, and gives her plastic surgery to make her look exactly like Ingrid. This opens the door for Bo to have sex with his sister without it being technically wrong. Bo is a real fan of ethical grey areas, and he is overjoyed with his new love.<br /><br />So anyway, there's a lot of fun action scenes, ridiculous violence, great acting, impossible to follow plot-lines, Fred ""the hammer"" Williamson (for some reason), and a big chunk of dirty ice which is supposed to be a giant diamond (which later explodes). All of these things are great, but the Bo and Ingrid relationship is what makes this movie special....really special. So I heartily encourage everyone to behold the majesty that is White Fire. You may be glad you did..or not.",positive
"If you are interested in learning more about this sort of thing happening in modern civilization, there is an excellent book called ""Outlaw Seas"" or ""The Outlaw Sea"", and it describes, in story after story, how these things do happen. The lawlessness of the high seas is a reality for a number of reasons. One, many of the world's freighters are of questionable registry (nationality) and it's difficult to impossible to enforce international laws when the ships owners don't have an office in a real country. Two, many ship lines employ crews from dirt poor third world countries. The crews are often (like illegal immigrant workers) threatened and bullied into complying with questionable or illegal practices. Three, there is often a language barrier, not only between the officers and the crew, but also between the crew members themselves. The crew are rewarded for their compliance and their silence. Four, once committing an illegal act, the ships are able to hide in plain sight with little more than a fresh coat of paint. Anyway, it's fascinating reading.<br /><br />Horrifying story, excellent movie. Does anyone else notice how HBO seems to make the best and most important movies? Hollywood has trouble releasing enough Oscar worthy movies in any given year, so that several of the top 5 contenders usually come from Britain. Jerry Bruckheimer = the end of quality cinema.<br /><br />I loved the thoroughly evil performance by Sean Pertwee. I also, as usual, loved Omar Epps.",positive
"Gamers: DR is not a fancy made movie, it's more like amateur video. Horrible magic effect, really fake fireball, terribly made dungeon, castle, village...... sword, axe, shield, robe, plate..... okok... everything. You will need about 10 minutes to adjust your expecting on visual, then you will get 105 minutes of fun.<br /><br />I'm from Hongkong and it's really hard to find RPers, none of my friends play RPG and I always fancy to be one of the character in the world of D&D. Watching Gamers: DR just show me what would it be like to be a gamer. You see rule books, dices, game set, etc etc etc; You hear terms like ""fighter"", ""wizard"", ""hit point"", ""level"", ""character"", ""flaming hand"", ""Chaotic Evil"".<br /><br />What RPG fancy me is that it let you do anything u want to, not bonded by software RPG. Gamers: DR provide the same element, you wont know what happen next and it probably just make you laugh to dead. The movie goes both gamers's real life as well as in the D&D world. You will hear the gamer cast the dice when the character in game take action, which make you feel you really participle in the game.<br /><br />I don't want to spoil anything, but in short, Gamers: DR is a must watch movie for RPG lovers. For people never play RPG game, I'm sure you still get many fun from it.",positive
"This is the only thing I will be able to look back on from the year 2006 and say now that rocked. It rocked hard, and yet it also rocked tasty. Mr.MEATLOAF added a nice little touch to this dish of a film before the opening credits even rolled. Now that tells you something, this filmed rocked even before it STARTED! Now I don't want to give to much away or be a ""spoiler"" but this movie ROCKED! If you have heard the new album and thought to yourself ""this seems a bit substandard Tenacious material,it is like I a merely playing badminton with Satan, what gives?"" Then this movie will elevate your appreciation for the music and you will marvel at this steamy satanic masterpiece. For those who would want it better do not know what they want,because better would no longer be the D. This movie is the D period.!So venture if you dare to the local viewing theater if you to want to have your socks rocked.",positive
"You'd think you're in for some serious sightseeing when the premise of the movie takes place primarily between two characters as they travel 3000 miles or so from France to Saudi Arabia, going through most of Europe - Italy, Bulgaria, Croatia, Slovenia, Turkey, before arriving in the Middle East. But this is not a tour, and there are no stopovers for soaking in the sights.<br /><br />Reda's father is in his twilight years, and wishes to do the Haj. However, since walking and taking the mule is out of the question, he chooses to travel to Mecca by car. He can't drive, and therefore enlists the help of Reda, to his son's protest, to get him there in their broken down vehicle.<br /><br />But Reda doesn't see the point of having him go along, when his dad could opt for the plane. He resents the idea of having put his personal life on hold for this pilgrimage he couldn't understand. And hence, we set off in this arduous journey with father and son, being not the best of pals.<br /><br />The beauty of this movie is to witness the development of the father and son pair, the challenges they face, the weird people they meet, having to duke it out in varied weather conditions, and alternating rest stops between motels and sleeping in the car. We see an obvious generation gap in them trying to communicate to each other, the father trying to impose on his son, and the son trying to assert himself as an adult, but circumstances we see, reveal that Reda is quite a fish out of water. Through the many encounters, they actually team up quite well despite their differences.<br /><br />It's perhaps quite apt to have this film released here last week to coincide with Hari Raya Haji, and having the opportunity to watch our protagonists join the other pilgrims in their Haj. The final scene in Mecca is truly a sight to behold, and you too would feel the claustrophobia and fear as Reda tries to hunt down his dad amongst the thousands of people congregating. The sights of Europe were perhaps deliberately not dwelled upon, so as to build up the anticipation of and focus on the final destination.<br /><br />It certainly rang home the thought of telling and showing loved ones how much you appreciate them for who they are. Don't miss this, and yes, book early - I was pleasantly surprised that this evening's session was still a full house.",positive
"A great Bugs Bunny cartoon from the earlier years has Bugs as a performer in an window display at a local department store. After he's done for the day the manager comes in to tell him that he'll be transferring soon. Bugs is happy to oblige into he figures out that the new job is in taxidermy...and that taxidermy has to do with stuffing animals. Animals like say, a certain rabbit. This causes a battle of wits between the rascally rabbit and his now former employer. I found this short to be delightful and definitely one of the better ones of the early 1940's. It still remains as funny nearly 60+ years later. This animated short can be seen on Disc 1 of the Looney Tunes Golden Collection Volume 2.<br /><br />My Grade: A-",positive
"While in a plane, flicking through the large choice of movies, I came across Live! almost accidentally. oh boy! what a choice.<br /><br />I remembered vaguely seeing the trailer over a year ago and completely forgot about it expecting no more than another cheesy nonsense movie about a stupid reality show. Now I can easily say this has been a hell of a ride. I don't remember last time I have been so excited, terrified. Not sure if it was the high altitude playing with my senses, but the suspense grow gradually through the movie until reaching a climax where you can't turn away from the screen, literally sitting on the edge of your seat and biting the remaining nails you've got.<br /><br />You will first go through a personal moral assessment of where you stand about the righteousness of the show. You will drift from thinking ""how come the human being can be so vicious"" to ""why not after all?"".Ask yourself would you do it. Then learn about the contestants, their motives and start guessing. You will then watch contestant pulling the trigger one by one and get excited even though you know the first candidate is safe.<br /><br />Good acting, good directing, with a movie experience that reminds you those old movies where you knew what would happen in the next scene but still were craving for more.<br /><br />*Spoilers* couple of things i would have changed:<br /><br />- the casting of the contestants. i have really been moved by the farmer and we should have had a bit more like him. The idea of a rich writer who wants to be famous is a bit stupid, it felt like you didn't care about some of the contestants. Although this might have been done on purpose, i think the audience should have been able to associate with the majority of the contestants. - game rules, a big glitch :<br /><br />what happens if the 5th contestants doesn't die when he pulls the trigger. do you seriously think the last standing guy will pull the trigger and execute himself!!! they should have given a chance to all contestants to live, ie: if 5th is a blank too, then no one dies.<br /><br />interestingly I haven't been bothered too much by this bad points cause i really had a good time. just wish i had some popcorn with me!",positive
"I like Ghost stories. Good ghost stories of bumps in the night, voices that cannot be explained. Now I've see many of them. As special efx have a ever more grip on todays films, some times to find a real gem , you gotta turn the clock back to the time when the writers and directors really had to use their heads to create really good ghost stories. Now this one, very rare , pilot episode for the TV series Ghost Story called "" The New House "" was one of the most scariest films I ever saw. It was on once in 1972,...I was only 9,..but nothing since then even compared to it. With all the remake going on in Hollywood, some one should do this one "" as is "" with no more special efx than the original. This episode was down right creepy as hell. I'm lucky to find it finally on DVD today and very rare and hard to find. The only other 2 Ghost Stories to even come close was the ORIGINAL "" The Haunting "" and George C. Scott in "" The Changling "" . Wish someone would do more ghost stories like these.",positive
"This film is so old I never realized how young looking Ray Milland looked in 1936, I remember him playing in a great film, ""Lost Weekend"". Ray plays the role of Michael Stuart, who is a very rich banker. There are three girls in this picture who are not very happy about their father and mother separating and they find out their father is going to get married to a young blonde who is a gold digger only looking for a rich sugar daddy. They hire a man to pose as a very rich Count, his name is Count Ariszted, (Misha Auer) who is drunk all the time and is penniless and gives plenty of comic laughs throughout the picture. Deanna Durbin, (Penny Craig) surprised everyone when she was booked in a police station and told the chief of police that she was an opera star and then Penny starts singing with the most fantastic soprano voice I have every heard, the entire police department and convicts started applauding, which was a very entertaining and enjoyable scene from this film. This is Deanna Durbin's first film debut and she became an instant success over night and went on to become a great movie star with Universal Studios after leaving MGM.",positive
"If you like Sci-Fi, Monsters, and Ancient Legends, then you will love this movie!! <br /><br />The Special Effects are by far the best I have seen since Juarassic Park hit the big screen years ago. While the acting may have been a little less than desirable, the story line and effects adequately compensated for it.<br /><br />I wish now I had seen this at the movies on a theater screen instead of our 42 inch big screen TV.<br /><br />If you like non-stop action, awesome visuals, and taste for myth and lore....you have to see this movie!!",positive
